y_true,y_pred
233000.0,59576.70654312379
199000.0,52342.18958244192
310000.0,71159.49152591961
255000.0,69361.95959980685
250000.0,64477.01152203113
399950.0,82726.56286944175
446000.0,64480.49629242024
738500.0,74046.15989734262
565000.0,79539.71073100183
290000.0,78118.99397028142
275000.0,61355.252654786964
859000.0,91836.4740279974
515000.0,62601.477629949426
99000.0,45620.064910687666
340000.0,79917.73418908754
199988.0,48025.158608548576
390000.0,71815.54819145994
379000.0,63362.66216105067
731688.0,97259.89010371963
452500.0,82946.67329984618
455000.0,77679.68935676625
400000.0,44752.65246732984
535950.0,86700.7149380625
1000000.0,72900.76179380793
192000.0,57456.65116509423
428000.0,59104.45215405199
525000.0,75656.58033286169
397000.0,77848.4171224703
680000.0,100504.9625817737
399950.0,49389.48354264783
303000.0,65121.5094833974
401750.0,55074.06559989699
671500.0,89216.03148728251
465000.0,75131.86840839183
280000.0,73957.77615634532
222000.0,53900.87684672086
479950.0,77623.48561645312
445000.0,67990.15738844976
300000.0,85689.24112722711
309500.0,59387.35702247801
520000.0,79460.30090530016
274500.0,74701.46262778295
314000.0,90313.42329537438
419900.0,61666.29037711449
445700.0,70268.24301629726
225000.0,74814.94919889381
395000.0,80505.31660338126
500000.0,62596.67061294336
350000.0,43427.66775491153
300000.0,76021.60524381758
492000.0,81168.75634218725
630000.0,72794.30042939205
207000.0,65822.10251080825
525000.0,89310.79384656315
855000.0,96032.73330223234
596500.0,82976.29996611203
715000.0,73157.43667789285
224500.0,66028.1368124679
530000.0,75566.35570208411
555000.0,94198.10801477788
571500.0,60458.118717150915
495000.0,58402.837826455216
577500.0,85035.37213745558
467500.0,82954.58262332651
700000.0,93347.72896785749
204000.0,56717.65212771312
250000.0,77115.6510033062
827500.0,75283.20676203426
500007.0,56935.96365748138
399000.0,42665.645579593576
525000.0,72229.20184952284
588000.0,74887.18520108369
269950.0,90740.9012410334
415000.0,46555.75159210954
550000.0,77462.79691057782
255000.0,65557.16179945755
301500.0,59742.43796867065
799000.0,100324.94034595811
465000.0,62863.441804184564
385000.0,74447.58134863275
495000.0,50463.22782351109
262000.0,72023.83084507193
270000.0,67292.01588911118
304700.0,51177.38311644898
349000.0,82246.84961353816
515000.0,82175.89804708265
158800.0,53149.35413877014
430000.0,69703.86308830678
740000.0,94762.39142400425
520000.0,80971.31855028543
305000.0,80954.00867050859
306000.0,65163.5830086816
362000.0,66813.00049411938
550000.0,64804.68909216735
570000.0,53015.28825650345
640000.0,92804.30444515425
300000.0,72094.31885892659
190000.0,55640.95667326567
290000.0,66003.0025862072
260000.0,79694.62706596138
700000.0,100993.31695440937
549900.0,66204.49155681548
312000.0,76897.87558083971
534640.0,71804.89303873503
299900.0,75268.51569237483
436000.0,69934.13820945483
396000.0,69243.41168327797
622950.0,99731.88924170949
230000.0,63424.579829383525
260000.0,41468.200867120366
555000.0,89827.34065926232
243000.0,70940.15234690854
256900.0,69494.19196541258
353900.0,63230.59281345576
405000.0,77876.91446307962
250000.0,66668.3553305776
156000.0,59966.16490901514
365000.0,60283.57891997046
825000.0,94578.97219847358
105000.0,62616.841369597714
580000.0,84721.46630867053
635000.0,87450.27461061045
475000.0,78824.23713202454
420000.0,87940.12252951338
507250.0,80548.20887984858
320000.0,51810.69281233841
560000.0,69158.14968872712
226750.0,59432.99861698023
832600.0,65094.022819448546
440000.0,61430.76908169757
413107.0,67029.57536213894
555000.0,57363.4169518054
210000.0,48659.061270696155
227000.0,59926.931615336754
455000.0,53652.73668812432
430000.0,47294.10710094565
407500.0,85490.10812727435
429950.0,79557.6129547183
360000.0,70527.57911527288
335000.0,67577.53668043295
445000.0,64584.918721628754
470000.0,70510.79701857251
495000.0,65498.75565683383
465000.0,78138.60366806276
325000.0,89512.543466045
542500.0,73683.34325925559
435000.0,71878.59499521005
205425.0,49927.21343900804
320000.0,53828.1400389498
388000.0,89079.99205166921
631750.0,67918.97385002891
319900.0,59807.539074923916
260000.0,84216.3615165218
825000.0,92238.95207293559
657500.0,57715.347238316965
445000.0,66010.04292767841
290000.0,65375.40630955194
150000.0,55012.755873022536
412000.0,65675.66609366183
435000.0,76460.37551534837
250750.0,88024.45270408198
735000.0,67448.96726766958
350000.0,66290.66634742763
199000.0,70185.60826772821
245000.0,65597.40200267248
250000.0,85513.60106440703
390000.0,68236.5222223127
285000.0,61120.4378881008
429900.0,85341.26681627092
685000.0,87924.68551921056
370000.0,86046.29495218174
547000.0,71354.70429435186
272000.0,67186.1332984676
378000.0,74951.52308630166
460000.0,61350.76130387194
434000.0,68445.95381616493
175000.0,56447.51225141148
680000.0,91377.48625501974
635000.0,92962.29963376056
259500.0,69153.38115963248
428000.0,74359.51147151946
580000.0,81386.56204857683
205500.0,65344.32623816681
780000.0,84496.09592944628
265000.0,61394.532711751985
323000.0,85617.20142416557
465000.0,103132.16893415926
288000.0,71210.36196346348
255000.0,66133.82524607309
284000.0,58248.81461950705
630000.0,82826.6238556504
473000.0,52032.61439831147
700000.0,75774.50515221321
370000.0,58737.12626959861
545000.0,61028.69634117646
419000.0,96261.27352372429
275000.0,74505.58071033808
232000.0,67615.14987002804
810000.0,90191.53661389671
365000.0,74459.80092982421
442500.0,76235.08599867302
397000.0,54154.68414529133
270000.0,79346.50366247346
208000.0,58436.875550416225
254000.0,65534.398203646975
264950.0,46133.655906253094
800000.0,93604.5179547605
375000.0,68906.18080768084
315000.0,59083.426536133156
705000.0,67919.88888363328
411100.0,64667.701342016815
580000.0,77619.92953856978
580000.0,71937.13637388806
458000.0,51771.34491546995
475000.0,75923.26787509918
369000.0,69535.23833545219
359000.0,71591.35935577974
353000.0,52926.683701235874
498500.0,97610.3117277839
575000.0,63931.145778836595
387000.0,61093.11730028614
388000.0,50229.60735983509
200000.0,51879.19573561061
455000.0,47094.62426725955
491500.0,70317.99509029432
443000.0,78649.58032549167
436500.0,94480.28488918259
305000.0,70204.2945672143
695000.0,51311.519540567024
440000.0,67307.2904092668
420000.0,66099.63218592873
586000.0,90555.18708291606
512000.0,52501.54907949191
212000.0,57847.97967024475
215000.0,68951.18196005088
435000.0,93081.14450720837
574800.0,67698.98622572712
409500.0,82071.42319389485
590000.0,75831.49351229698
409000.0,76547.84138019351
530000.0,58860.644673892966
330000.0,59701.7560991151
395000.0,70946.04373715076
505000.0,89672.30659349947
