y_true,y_pred
233000.0,1410.165029922248
199000.0,1410.1650299222292
310000.0,1410.1650299223024
255000.0,1410.1650299223036
250000.0,1410.165029922292
399950.0,1410.165029922304
446000.0,1410.165029922298
738500.0,1410.165029922303
565000.0,1410.165029922304
290000.0,1410.1650299223036
275000.0,1410.165029922292
859000.0,1410.165029922304
515000.0,1410.165029922296
99000.0,1410.1650299178855
340000.0,1410.1650299223036
199988.0,1410.165029920648
390000.0,1410.165029922304
379000.0,1410.1650299222983
731688.0,1410.165029922304
452500.0,1410.165029922304
455000.0,1410.165029922304
400000.0,1410.1650299179246
535950.0,1410.165029922304
1000000.0,1410.1650299223038
192000.0,1410.1650299222736
428000.0,1410.1650299221774
525000.0,1410.165029922304
397000.0,1410.1650299223033
680000.0,1410.165029922304
399950.0,1410.1650299218434
303000.0,1410.165029922298
401750.0,1410.1650299214455
671500.0,1410.165029922304
465000.0,1410.1650299223027
280000.0,1410.1650299223031
222000.0,1410.165029921979
479950.0,1410.1650299223033
445000.0,1410.1650299223018
300000.0,1410.165029922304
309500.0,1410.1650299222447
520000.0,1410.165029922304
274500.0,1410.1650299223038
314000.0,1410.165029922304
419900.0,1410.1650299222804
445700.0,1410.1650299222943
225000.0,1410.1650299223033
395000.0,1410.165029922304
500000.0,1410.1650299222838
350000.0,1410.1650299118025
300000.0,1410.1650299223031
492000.0,1410.165029922304
630000.0,1410.1650299223033
207000.0,1410.1650299222708
525000.0,1410.165029922304
855000.0,1410.165029922304
596500.0,1410.165029922304
715000.0,1410.1650299223027
224500.0,1410.1650299223002
530000.0,1410.1650299223024
555000.0,1410.165029922304
571500.0,1410.1650299222897
495000.0,1410.165029922288
577500.0,1410.165029922304
467500.0,1410.165029922304
700000.0,1410.165029922304
204000.0,1410.165029922246
250000.0,1410.165029922304
827500.0,1410.165029922304
500007.0,1410.165029922231
399000.0,1410.1650299106554
525000.0,1410.1650299223033
588000.0,1410.165029922304
269950.0,1410.165029922304
415000.0,1410.1650299208452
550000.0,1410.1650299223036
255000.0,1410.1650299222997
301500.0,1410.1650299222529
799000.0,1410.165029922304
465000.0,1410.165029922237
385000.0,1410.1650299223033
495000.0,1410.1650299219987
262000.0,1410.1650299223018
270000.0,1410.1650299222965
304700.0,1410.165029922021
349000.0,1410.165029922304
515000.0,1410.165029922304
158800.0,1410.1650299219782
430000.0,1410.1650299223022
740000.0,1410.165029922304
520000.0,1410.165029922304
305000.0,1410.165029922304
306000.0,1410.1650299222981
362000.0,1410.1650299222752
550000.0,1410.1650299222977
570000.0,1410.1650299222167
640000.0,1410.165029922304
300000.0,1410.165029922301
190000.0,1410.1650299222035
290000.0,1410.1650299222854
260000.0,1410.1650299223038
