y_true,y_pred
233000.0,376066.64490385016
199000.0,242036.86311856657
310000.0,342622.3753302331
255000.0,313660.93579566793
250000.0,283006.4405147615
399950.0,493468.87654900446
446000.0,346988.8853251813
738500.0,428036.871687967
565000.0,480006.47309036716
290000.0,348403.667204589
275000.0,431434.11320669414
859000.0,519475.9966593032
515000.0,510889.647948175
99000.0,212649.27858225195
340000.0,376622.43436575786
199988.0,341214.8249819126
390000.0,342269.463097325
379000.0,273217.13379591855
731688.0,664245.8677654421
452500.0,395297.7033767345
455000.0,420813.6360907392
400000.0,444706.7949602606
535950.0,642463.2319630635
1000000.0,695812.7473751992
192000.0,345398.4794144361
428000.0,388298.097346368
525000.0,454215.1426639655
397000.0,324285.5095727579
680000.0,696774.5883757245
399950.0,517125.92398137355
303000.0,327647.9142949872
401750.0,382130.1360931177
671500.0,531729.7028569343
465000.0,472140.64167025685
280000.0,373828.2377480386
222000.0,160697.00514671626
479950.0,518786.08527466876
445000.0,337234.10642575496
300000.0,389500.77303715085
309500.0,328825.9724398812
520000.0,389874.1714368873
274500.0,506121.3240929488
314000.0,503395.304222203
419900.0,375851.5572771678
445700.0,447132.40109297563
225000.0,352815.1525033087
395000.0,486825.2883396944
500000.0,408157.73654317926
350000.0,214120.28770825462
300000.0,437605.8596341675
492000.0,503917.1692171665
630000.0,406568.3327313206
207000.0,324914.33223163255
525000.0,452144.4740735658
855000.0,663635.7395678966
596500.0,437345.09160953714
715000.0,444765.3122798637
224500.0,298348.93024207326
530000.0,468097.38494289794
555000.0,562281.4195185095
571500.0,274882.79846562404
495000.0,557604.6964282725
577500.0,586135.8785656778
467500.0,544043.0701110207
700000.0,648472.0652704934
204000.0,221826.45975945028
250000.0,392859.78922673303
827500.0,491654.9922346298
500007.0,482040.6876536487
399000.0,242775.98589877534
525000.0,473961.53425348527
588000.0,624915.757307523
269950.0,464572.0125952596
415000.0,465004.28565104597
550000.0,435142.48047751084
255000.0,230143.54402670902
301500.0,343649.79512806516
799000.0,691804.4990574515
465000.0,359918.5129108385
385000.0,428050.3192726753
495000.0,533456.9171063786
262000.0,358855.59323654184
270000.0,378363.81998532376
304700.0,344754.85833960614
349000.0,427670.618878597
515000.0,651603.6194645081
158800.0,197753.55019040022
430000.0,376053.29250814207
740000.0,581203.4239441146
520000.0,604724.1437368101
305000.0,490868.4641302801
306000.0,334508.6563450597
362000.0,438718.3027343524
550000.0,680192.4570254829
570000.0,528301.6121790755
640000.0,499181.55792718707
300000.0,379900.9330276632
190000.0,222240.75886034494
290000.0,348358.9558657899
260000.0,373001.75821815024
700000.0,586876.8941327073
549900.0,474699.8914365906
312000.0,332820.7787373959
534640.0,533267.4426195459
299900.0,373995.7928768272
436000.0,434626.0381996297
396000.0,387189.2638547636
622950.0,602354.8221104657
230000.0,310661.55776853237
260000.0,223918.1168662991
555000.0,564681.274824553
243000.0,258228.6350262895
256900.0,379967.73864073056
353900.0,393139.21553855
405000.0,424718.5872006522
250000.0,340458.21701571305
156000.0,273703.14610780694
365000.0,336259.7874101109
825000.0,768352.4938629302
105000.0,78513.92778642148
580000.0,484224.37172950665
635000.0,544715.1688468052
475000.0,546148.7745768443
420000.0,648104.1923177933
507250.0,497877.5843052518
320000.0,253621.35886211705
560000.0,501349.7893200381
226750.0,258835.40334452805
832600.0,500067.91466497944
440000.0,354021.32776838314
413107.0,417748.21131072904
555000.0,381878.9456608878
210000.0,338478.8764266162
227000.0,245227.1458484995
455000.0,403358.012237393
430000.0,421257.54634779505
407500.0,477887.83990432404
429950.0,430219.2353130556
360000.0,336564.8815467745
335000.0,164130.07552754314
445000.0,420138.5785580502
470000.0,343327.01599652204
495000.0,661721.2571164775
465000.0,425678.2017939186
325000.0,507399.8349662436
542500.0,487033.7492495624
435000.0,343771.6753133919
205425.0,261674.17887386202
320000.0,371997.0098301303
388000.0,512954.7687728731
631750.0,592398.527700598
319900.0,390856.25828697684
260000.0,510776.67759692285
825000.0,652444.1997976091
657500.0,282809.469473162
445000.0,385708.677969605
290000.0,347810.1780480898
150000.0,311518.2754832162
412000.0,421368.66910517495
435000.0,451897.0739882722
250750.0,488938.56404628046
735000.0,513776.45320613065
350000.0,367161.04291679454
199000.0,302780.913397081
245000.0,367555.56004783796
250000.0,501600.59385608596
390000.0,416535.1406366698
285000.0,318998.5613768149
429900.0,412885.1168715453
685000.0,586167.2707924672
370000.0,492962.57260976295
547000.0,381741.2352246346
272000.0,422465.5113972074
378000.0,468827.43944980315
460000.0,351820.6146689304
434000.0,337752.68755422515
175000.0,295959.7628388487
680000.0,632825.099111993
635000.0,581379.3845360449
259500.0,311072.357598513
428000.0,407754.04111514136
580000.0,540647.7074517817
205500.0,274207.756225462
780000.0,530648.9018436209
265000.0,331866.93556077004
323000.0,366151.8191752131
465000.0,566162.5856155523
288000.0,369265.5398515326
255000.0,381676.92126592866
284000.0,342376.7753917496
630000.0,829200.5183611604
473000.0,474652.8181794671
700000.0,556735.9548267262
370000.0,332513.64210381865
545000.0,392561.06675377407
419000.0,666520.0880627393
275000.0,362186.1533954181
232000.0,234014.06909006857
810000.0,638889.8268536398
365000.0,366872.21627213573
442500.0,518583.65271788056
397000.0,329741.8722072018
270000.0,370636.14169304876
208000.0,296265.40015823627
254000.0,400000.88379318174
264950.0,211820.57510892348
800000.0,638236.780600197
375000.0,238514.85496716137
315000.0,273165.38804642943
705000.0,430242.4118715262
411100.0,345768.7217893051
580000.0,519948.07443224755
580000.0,457081.3510630367
458000.0,274721.0933152642
475000.0,479056.4291047808
369000.0,456196.6556271008
359000.0,539166.6995144762
353000.0,337269.36798587005
498500.0,525079.8392720473
575000.0,426132.815065132
387000.0,329073.33773819555
388000.0,336840.65805044834
200000.0,223141.76668067562
455000.0,306884.5017779586
491500.0,419141.85487178544
443000.0,397609.1567474516
436500.0,500639.01123820496
305000.0,394089.73529268126
695000.0,477249.21290033316
440000.0,391373.6229402197
420000.0,409381.3300199734
586000.0,550075.0526746799
512000.0,408951.8782589216
212000.0,146142.84908916743
215000.0,261354.45079331176
435000.0,566036.6312050537
574800.0,619559.3117227996
409500.0,414669.8851206093
590000.0,477205.31210224156
409000.0,338787.34652788495
530000.0,492673.8228244224
330000.0,286063.84617800865
395000.0,433442.76154661574
505000.0,504322.70438149536
250000.0,332922.9198001613
170500.0,268430.93837701716
525000.0,511801.08380752837
246000.0,358992.0850267718
435000.0,503571.8332564163
250000.0,235851.71052364854
349000.0,457228.32945967605
320000.0,349387.8553572957
295000.0,319393.59379638295
716000.0,560202.5035542818
275000.0,263569.2814799609
222400.0,235136.62354108086
382000.0,428624.4673928183
505000.0,486844.8705617619
312000.0,286245.3416285284
300000.0,381670.48243704165
549950.0,554895.8240755167
345000.0,333860.1468207382
309000.0,458610.8693578526
459000.0,563184.8195828776
750000.0,574409.9462154072
579950.0,455326.3578182148
683500.0,473184.918379016
652000.0,538462.235779707
410000.0,479860.19758136966
305000.0,276679.67764543474
239900.0,350621.3950761299
804000.0,527493.1241492614
275000.0,469239.99893356906
660500.0,439650.306504088
405000.0,422115.5321166498
399950.0,307414.3913145793
620000.0,560410.1168319142
